filename,garment_type,style,material,occasion,location_country
dress_silk_01.jpeg,Dress,Minimalist,Silk,Evening/Formal,
dress_red_01.jpeg,Dress,Formal,Synthetic,Evening/Formal,
dress_white_01.jpeg,Dress,Minimalist,Cotton,Casual Daily,
dress_beige_01.jpeg,Dress,Casual,Silk,Casual Daily,
dress_floral_01.jpeg,Dress,Bohemian,Synthetic,Evening/Formal,
dress_white_02.jpeg,Dress,Minimalist,Cotton,Casual Daily,
jacket_leather_01.jpeg,Jacket,Streetwear,Leather,Casual Daily,
jacket_leather_02.jpeg,Jacket,Streetwear,Leather,Casual Daily,
jacket_leather_03.jpeg,Jacket,Streetwear,Leather,Casual Daily,
jacket_brown_01.jpeg,Jacket,Casual,Leather,Casual Daily,
jacket_leather_04.jpeg,Jacket,Casual,Leather,Casual Daily,
jacket_leather_05.jpeg,Jacket,Streetwear,Leather,Casual Daily,
suit_blue_01.jpeg,Suit,Formal,Wool,Business,
suit_formal_01.jpeg,Suit,Formal,Wool,Business,
suit_business_01.jpeg,Suit,Formal,Wool,Business,
suit_black_01.jpeg,Suit,Formal,Wool,Evening/Formal,
suit_meeting_01.jpeg,Suit,Formal,Wool,Business,
suit_senior_01.jpeg,Suit,Formal,Wool,Business,
top_blouse_01.jpeg,Top,Casual,Synthetic,Casual Daily,
top_blouse_02.jpeg,Top,Formal,Silk,Business,
top_floral_01.jpeg,Top,Bohemian,Cotton,Casual Daily,
top_casual_01.jpeg,Top,Casual,Cotton,Casual Daily,
top_rack_01.jpeg,Top,Casual,Cotton,Casual Daily,
top_store_01.jpeg,Top,Casual,Cotton,Casual Daily,
skirt_mini_01.jpeg,Skirt,Casual,Cotton,Casual Daily,
skirt_black_01.jpeg,Skirt,Formal,Synthetic,Business,
skirt_green_01.jpeg,Skirt,Casual,Cotton,Casual Daily,
skirt_white_01.jpeg,Skirt,Minimalist,Cotton,Casual Daily,
skirt_blue_01.jpeg,Skirt,Casual,Cotton,Casual Daily,
coat_portrait_01.jpeg,Coat,Classic,Wool,Casual Daily,
coat_winter_01.jpeg,Coat,Classic,Wool,Casual Daily,
coat_winter_02.jpeg,Coat,Casual,Synthetic,Casual Daily,
coat_black_01.jpeg,Coat,Casual,Synthetic,Casual Daily,
coat_white_01.jpeg,Coat,Casual,Synthetic,Casual Daily,
knitwear_sweaters_01.jpeg,Knitwear,Casual,Knit,Casual Daily,
knitwear_closeup_01.jpeg,Knitwear,Casual,Knit,Casual Daily,
knitwear_woman_01.jpeg,Knitwear,Casual,Knit,Casual Daily,
knitwear_women_01.jpeg,Knitwear,Casual,Knit,Casual Daily,
knitwear_man_01.jpeg,Knitwear,Casual,Knit,Casual Daily,
trousers_casual_01.jpeg,Trousers,Casual,Cotton,Casual Daily,
trousers_wide_01.jpeg,Trousers,Bohemian,Cotton,Casual Daily,
trousers_patterned_01.jpeg,Trousers,Streetwear,Synthetic,Casual Daily,
trousers_white_01.jpeg,Trousers,Casual,Cotton,Casual Daily,
trousers_cargo_01.jpeg,Trousers,Streetwear,Cotton,Casual Daily,
trousers_leather_01.jpeg,Trousers,Streetwear,Leather,Casual Daily,
accessories_bag_01.jpeg,Accessories,Classic,Leather,Casual Daily,
accessories_bag_02.jpeg,Accessories,Classic,Leather,Casual Daily,
accessories_various_01.jpeg,Accessories,Classic,Leather,Casual Daily,
accessories_tote_01.jpeg,Accessories,Casual,Leather,Casual Daily,
accessories_bag_03.jpeg,Accessories,Formal,Leather,Business,
